ID,item_cnt_month
169168,0.21986806
169169,0.061464004
169170,0.06192138
169171,0.30641636
169172,0.48321453
169173,0.08198648
169174,0.18319297
169175,0.11223941
169176,0.061361395
169177,0.09448155
169178,0.15172586
169179,0.18319297
169180,0.2654481
169181,0.18319297
169182,0.18319297
169183,0.18319297
169184,0.18319297
169185,1.2343313
169186,0.13806245
169187,0.4549995
169188,0.28358784
169189,0.19810504
169190,0.4464804
169191,0.052766703
169192,0.12154799
169193,0.5112159
169194,0.18319297
169195,0.18319297
169196,0.18319297
169197,0.17522743
169198,0.18468928
169199,0.18319297
169200,0.15172586
169201,0.8002832
169202,0.12154799
169203,0.061464004
169204,0.6896873
169205,1.6666375
169206,1.4832364
169207,0.18319297
169208,0.6111065
169209,0.12154799
169210,0.12154799
169211,0.06909495
169212,0.56123286
169213,0.26260042
169214,0.1513578
169215,0.06909495
169216,0.06909495
169217,0.12300681
169218,0.06909495
169219,0.56156754
169220,0.18319297
169221,1.3155177
169222,0.051117353
169223,0.44530976
169224,0.58171296
169225,0.38303033
169226,0.061464004
169227,0.4133002
169228,0.06909495
169229,1.3356881
169230,0.06192138
169231,0.04643693
169232,0.18319297
169233,0.06362864
169234,0.18319297
169235,0.7019486
169236,0.18319297
169237,0.97795886
169238,0.09448155
169239,0.15172586
169240,0.046975575
169241,0.2665364
169242,0.061464004
169243,0.4141099
169244,0.16761315
169245,0.05248799
169246,0.19810504
169247,0.20014265
169248,0.18319297
169249,0.15172586
169250,0.18319297
169251,0.06404685
169252,0.087100945
169253,0.05248799
169254,0.2008996
169255,0.18319297
169256,0.81863064
169257,0.06192138
169258,1.1611843
169259,0.18319297
169260,0.18319297
169261,0.09448155
169262,0.17522743
169263,0.052766703
169264,0.123332135
169265,0.061464004
169266,0.33590204
169267,2.5427468
169268,0.21733251
169269,0.35750556
169270,0.18319297
169271,0.6002801
169272,0.0686497
169273,0.8536137
169274,0.15172586
169275,0.19625545
169276,0.4090852
169277,7.3477597
169278,0.60036916
169279,1.5563195
169280,0.19737622
169281,0.40779087
169282,0.99762243
169283,0.12154799
169284,0.05248799
169285,1.0895865
169286,0.0
169287,0.4464804
169288,0.15172586
169289,0.087100945
169290,0.18319297
169291,0.745634
169292,0.061464004
169293,0.18319297
169294,0.40727597
169295,0.4455585
169296,0.061464004
169297,0.42644963
169298,0.36214843
169299,0.3664862
169300,0.7617652
169301,0.18319297
169302,1.242851
169303,0.12154799
169304,0.061464004
169305,0.49662203
169306,0.38303033
169307,0.24784684
169308,0.122206874
169309,0.20014265
169310,0.14744905
169311,0.18734401
169312,0.53459203
169313,2.0416167
169314,0.18319297
169315,0.061464004
169316,0.06362864
169317,0.05248799
169318,0.2665364
169319,0.38303033
169320,0.06945499
169321,0.18319297
169322,0.28358784
169323,0.30733573
169324,0.2008996
169325,0.09448155
169326,0.18319297
169327,0.22841033
169328,0.18319297
169329,0.17263573
169330,0.18468928
169331,0.18319297
169332,4.3156705
169333,0.061464004
169334,0.4228998
169335,0.24253094
169336,0.24784684
169337,4.1402574
169338,1.3356881
169339,0.2407482
169340,0.40769422
169341,0.18319297
169342,0.061464004
169343,0.2665364
169344,0.7639933
169345,0.09488814
169346,0.5733726
169347,0.18319297
169348,0.17522743
169349,0.18319297
169350,0.18319297
169351,0.30641636
169352,0.18319297
169353,0.18319297
169354,0.18319297
169355,0.14612913
169356,0.06909495
169357,0.18319297
169358,0.18319297
169359,1.1890162
169360,0.110330395
169361,0.061464004
169362,0.110330395
169363,0.06909495
169364,0.50068796
169365,0.39201808
169366,0.06909495
169367,0.20014265
169368,0.052766703
169369,0.38303033
169370,0.45598912
169371,0.18468928
169372,0.087100945
169373,0.30641636
169374,0.30641636
169375,0.30641636
169376,0.18468928
169377,0.061464004
169378,0.061464004
169379,1.044325
169380,0.23937851
169381,0.061464004
169382,0.14868152
169383,0.16761315
169384,0.4026996
169385,0.17263573
169386,0.38303033
169387,0.40015596
169388,0.05248799
169389,0.71891344
169390,0.18319297
169391,0.18319297
169392,0.49640584
169393,0.49843562
169394,0.15172586
169395,0.2271519
169396,0.55259794
169397,0.15172586
169398,0.061464004
169399,0.09448155
169400,0.16761315
169401,0.30641636
169402,0.30641636
169403,0.7637197
169404,2.61727
169405,0.12154799
169406,0.061464004
169407,0.12154799
169408,0.0686497
169409,0.18319297
169410,0.083036564
169411,0.14246759
169412,1.3265231
169413,0.06404685
169414,0.06909495
169415,0.12154799
169416,0.18319297
169417,0.18319297
169418,0.256464
169419,0.40897426
169420,0.19810504
169421,0.087100945
169422,0.40386537
169423,0.061464004
169424,0.18468928
169425,0.45513287
169426,0.12495031
169427,0.256464
169428,0.09448155
169429,0.39753875
169430,0.087100945
169431,0.061464004
169432,0.24784684
169433,0.2008996
169434,0.45156574
169435,0.40284866
169436,0.5312428
169437,1.4144845
169438,0.17522743
169439,0.087100945
169440,1.6482315
169441,0.4043869
169442,0.21357217
169443,0.09448155
169444,0.17522743
169445,0.18319297
169446,0.18458778
169447,0.061464004
169448,0.14744905
169449,0.12154799
169450,0.053836815
169451,0.77107435
169452,0.052766703
169453,0.110330395
169454,0.2008996
169455,0.0556119
169456,0.06909495
169457,0.08755838
169458,3.975619
169459,0.06909495
169460,0.06192138
169461,0.18319297
169462,0.14457336
169463,0.087100945
169464,0.12300681
169465,0.061464004
169466,0.18319297
169467,0.18319297
169468,0.18319297
169469,0.18319297
169470,0.18319297
169471,0.18319297
169472,0.18319297
169473,0.23999119
169474,0.061464004
169475,0.087100945
169476,0.12300681
169477,0.09448155
169478,0.22289309
169479,0.2097049
169480,0.15172586
169481,0.12154799
169482,0.18319297
169483,0.14389002
169484,0.15172586
169485,0.09448155
169486,0.18319297
169487,0.061464004
169488,0.12154799
169489,0.18319297
169490,0.12154799
169491,0.04651832
169492,0.18319297
169493,0.24177396
169494,0.30830678
169495,0.2576522
169496,0.15172586
169497,0.40464666
169498,0.18319297
169499,0.9144983
169500,1.1121722
169501,0.18319297
169502,0.256464
169503,0.16761315
169504,0.061464004
169505,0.52409893
169506,0.5805701
169507,0.18319297
169508,0.2419905
169509,0.4439087
169510,0.256464
169511,0.15172586
169512,0.6026483
169513,0.06909495
169514,0.41361022
169515,0.061464004
169516,0.061464004
169517,1.8816191
169518,0.12154799
169519,0.16761315
169520,0.12300681
169521,0.18319297
169522,0.15172586
169523,0.12300681
169524,0.43755892
169525,0.05248799
169526,0.38622373
169527,0.061464004
169528,0.09448155
169529,0.5276159
169530,0.18319297
169531,0.048681043
169532,0.24177396
169533,0.24784684
169534,0.08961948
169535,0.18319297
169536,0.56640744
169537,0.05248799
169538,0.061464004
169539,0.18319297
169540,0.110330395
169541,0.30767912
169542,0.31080705
169543,0.18319297
169544,0.053836815
169545,0.15172586
169546,0.3067081
169547,0.8885388
169548,0.2575307
169549,0.4692906
169550,0.22510245
169551,0.17522743
169552,1.0773605
169553,0.18319297
169554,0.18319297
169555,0.46240848
169556,0.9989287
169557,0.105260365
169558,0.18319297
169559,0.18319297
169560,0.18319297
169561,0.41361022
169562,0.18319297
169563,0.59331405
169564,0.31073144
169565,0.3735754
169566,0.15172586
169567,2.204028
169568,0.18468928
169569,0.2407482
169570,0.27930814
169571,0.16761315
169572,0.09448155
169573,0.09448155
169574,0.04643693
169575,0.110330395
169576,0.20014265
169577,0.061464004
169578,0.061464004
169579,0.18319297
169580,0.08494555
169581,0.256464
169582,0.42333367
169583,0.2654481
169584,0.5591083
169585,0.6450231
169586,0.55654734
169587,0.18319297
169588,0.15172586
169589,0.096020035
169590,0.12154799
169591,0.7297206
169592,0.2726396
169593,0.15980235
169594,0.42553264
169595,0.14457336
169596,0.18319297
169597,0.18319297
169598,0.17522743
169599,0.17522743
169600,0.14457336
169601,0.5941149
169602,0.06909495
169603,0.18319297
169604,1.3356881
169605,0.18319297
169606,0.21720707
169607,0.31336784
169608,0.087100945
169609,0.18319297
169610,0.15172586
169611,0.15172586
169612,0.30767912
169613,0.39461643
169614,0.40033275
169615,0.18319297
169616,0.4026996
169617,0.122206874
169618,0.061464004
169619,0.67608446
169620,0.18319297
169621,0.16761315
169622,0.061464004
169623,0.18468928
169624,0.083036564
169625,0.20014265
169626,0.06909495
169627,0.045578264
169628,0.06909495
169629,0.06909495
169630,0.18319297
169631,0.06362864
169632,0.18319297
169633,0.21951684
169634,1.0041964
169635,0.061464004
169636,0.045578264
169637,0.71478224
169638,0.10241517
169639,0.29152134
169640,0.18319297
169641,0.18319297
169642,0.24425077
169643,0.12154799
169644,0.046089374
169645,0.09448155
169646,0.18319297
169647,0.046225272
169648,0.18319297
169649,0.061464004
169650,0.061464004
169651,0.045578264
169652,0.06362864
169653,0.06909495
169654,0.30733573
169655,0.18319297
169656,0.18319297
169657,0.14457336
169658,0.08961948
169659,0.06163528
169660,0.18319297
169661,0.18319297
169662,0.110330395
169663,0.061464004
169664,0.06909495
169665,0.18468928
169666,0.2407482
169667,0.23565897
169668,0.061464004
169669,0.18319297
169670,0.061464004
169671,0.18319297
169672,0.06909495
169673,0.18319297
169674,0.05248799
169675,0.18319297
169676,0.39269567
169677,0.18319297
169678,0.2665364
169679,0.18319297
169680,0.09448155
169681,0.09448155
169682,0.09448155
169683,0.24784684
169684,0.4284333
169685,0.18319297
169686,0.46684763
169687,0.21720707
169688,0.4567797
169689,0.18319297
169690,0.4594971
169691,0.2665364
169692,0.19810504
169693,0.06163528
169694,0.18319297
169695,0.12154799
169696,0.18319297
169697,0.2407482
169698,0.083036564
169699,0.2271519
169700,0.18319297
169701,0.18319297
169702,0.05205243
169703,1.0130686
169704,0.061464004
169705,0.061464004
169706,0.122206874
169707,0.14457336
169708,0.43359667
169709,0.09403627
169710,0.061464004
169711,0.18319297
169712,0.2654481
169713,0.18319297
169714,0.087100945
169715,0.4238177
169716,0.5457838
169717,0.29152134
169718,0.40172213
169719,0.052766703
169720,0.06909495
169721,0.17522743
169722,0.16391316
169723,0.24580681
169724,0.22841033
169725,0.087100945
169726,0.18319297
169727,0.40404496
169728,0.19737622
169729,0.16761315
169730,0.18319297
169731,0.2097049
169732,0.18319297
169733,0.19737622
169734,0.061464004
169735,0.16761315
169736,0.18319297
169737,0.09616678
169738,0.18319297
169739,0.38303033
169740,0.18319297
169741,0.18319297
169742,0.2654481
169743,0.12104406
169744,0.061464004
169745,0.18468928
169746,0.061464004
169747,0.18319297
169748,0.18319297
169749,0.18319297
169750,0.38303033
169751,0.1909354
169752,0.06909495
169753,0.061361395
169754,0.18319297
169755,0.18319297
169756,0.22510245
169757,0.05248799
169758,0.079883985
169759,0.18319297
169760,0.07306986
169761,0.083036564
169762,0.12154799
169763,0.061464004
169764,0.09403627
169765,0.17522743
169766,0.051117353
169767,0.18319297
169768,1.3356881
169769,0.09448155
169770,0.12300681
169771,0.24253094
169772,0.28358784
169773,0.18319297
169774,0.20379698
169775,0.099956445
169776,0.18319297
169777,0.22434542
169778,0.09448155
169779,0.18319297
169780,0.06909495
169781,0.110330395
169782,0.30641636
169783,0.18319297
169784,0.17522743
169785,0.087100945
169786,0.06909495
169787,0.18468928
169788,0.12154799
169789,0.12154799
169790,0.06909495
169791,0.14457336
169792,0.24177396
169793,0.051117353
169794,0.18319297
169795,0.061464004
169796,0.16729763
169797,0.05480831
169798,0.74096465
169799,0.18319297
169800,0.22510245
169801,0.28358784
169802,0.052766703
169803,0.052766703
169804,0.18468928
169805,0.09616678
169806,0.16387236
169807,0.05248799
169808,0.7570463
169809,0.37783396
169810,0.22289309
169811,0.23565897
169812,0.102136485
169813,0.07113325
169814,0.18319297
169815,0.18319297
169816,0.18319297
169817,0.12300681
169818,0.06909495
169819,0.63546485
169820,0.18319297
169821,0.18319297
169822,0.1480259
169823,0.06909495
169824,0.18319297
169825,0.061464004
169826,0.16761315
169827,0.18319297
169828,0.11223941
169829,0.087100945
169830,0.16761315
169831,0.18319297
169832,0.08755838
169833,0.18319297
169834,0.38303033
169835,0.18319297
169836,0.22510245
169837,0.18319297
169838,0.18319297
169839,0.09448155
169840,0.061464004
169841,0.061464004
169842,0.061464004
169843,0.256464
169844,0.38303033
169845,0.05248799
169846,0.061464004
169847,0.36710286
169848,0.57348365
169849,0.22434542
169850,0.046225272
169851,1.3071458
169852,2.5332618
169853,0.12300681
169854,0.06163528
169855,0.3664752
169856,0.18319297
169857,0.30641636
169858,0.12300681
169859,0.110330395
169860,0.05248799
169861,0.18319297
169862,0.18319297
169863,0.18319297
169864,0.18319297
169865,0.06909495
169866,0.045578264
169867,0.09448155
169868,0.41361022
169869,0.12300681
169870,0.18319297
169871,0.18319297
169872,0.18319297
169873,0.061464004
169874,0.17522743
169875,0.18319297
169876,0.061464004
169877,0.052766703
169878,0.24253094
169879,0.12154799
169880,0.18319297
169881,0.061464004
169882,0.72298855
169883,0.256464
169884,1.3654097
169885,0.18319297
169886,0.18319297
169887,0.7019486
169888,0.087100945
169889,0.21959272
169890,0.052766703
169891,0.102136485
169892,0.061464004
169893,0.14246759
169894,0.18319297
169895,0.052766703
169896,0.05248799
169897,0.061464004
169898,0.06945499
169899,0.045578264
169900,0.052766703
169901,0.102136485
169902,0.046225272
169903,0.18319297
169904,0.18319297
169905,0.16761315
169906,0.05248799
169907,0.052766703
169908,0.18319297
169909,0.0556119
169910,0.18319297
169911,0.061464004
169912,0.18319297
169913,0.23999119
169914,0.18319297
169915,0.18319297
169916,0.06909495
169917,0.09488814
169918,0.38303033
169919,0.09448155
169920,0.06909495
169921,0.2407482
169922,0.09448155
169923,0.102136485
169924,0.05248799
169925,0.05248799
169926,0.18319297
169927,0.2008996
169928,0.16761315
169929,0.061464004
169930,0.061464004
169931,0.05248799
169932,0.05248799
169933,0.15172586
169934,0.05248799
169935,0.0686497
169936,0.061464004
169937,0.06909495
169938,0.16761315
169939,0.061464004
169940,0.105260365
169941,0.18319297
169942,0.05248799
169943,0.2097049
169944,0.18468928
169945,0.18319297
169946,0.08961948
169947,0.09448155
169948,0.05248799
169949,0.16729763
169950,0.06909495
169951,0.061464004
169952,0.05205243
169953,0.18319297
169954,0.18319297
169955,0.06832298
169956,0.17522743
169957,0.22510245
169958,0.18319297
169959,0.2407482
169960,0.06909495
169961,0.06909495
169962,0.18319297
169963,0.18319297
169964,0.40096682
169965,0.18319297
169966,0.06909495
169967,0.061464004
169968,0.7019486
169969,0.256464
169970,0.24253094
169971,0.12300681
169972,0.16391316
169973,0.18319297
169974,0.061464004
169975,0.22510245
169976,0.18319297
169977,0.28353375
169978,0.16761315
169979,0.18319297
169980,0.2008996
169981,0.052766703
169982,0.061464004
169983,0.045578264
169984,0.06192138
169985,0.05248799
169986,0.18319297
169987,0.08198648
169988,0.09448155
169989,0.07113325
169990,0.09448155
169991,0.15172586
169992,0.18319297
169993,0.2654481
169994,0.061464004
169995,0.18319297
169996,0.18319297
169997,0.18319297
169998,0.2407482
169999,0.12154799
170000,0.22510245
170001,0.18319297
170002,0.083036564
170003,0.06909495
170004,0.061464004
170005,0.38303033
170006,0.7019486
170007,0.18319297
170008,0.061464004
170009,0.2097049
170010,0.09448155
170011,0.061464004
170012,0.30641636
170013,0.18319297
170014,0.5244753
170015,0.30733573
170016,0.167245
170017,0.087100945
170018,0.18319297
170019,0.061464004
170020,0.18319297
170021,0.28353375
170022,0.061464004
170023,0.061464004
170024,0.2654481
170025,0.30054748
170026,0.08993637
170027,0.061464004
170028,0.061464004
170029,0.06192138
170030,0.18319297
170031,0.061464004
170032,0.06362864
170033,0.12154799
170034,0.2654481
170035,0.18319297
170036,0.18319297
170037,0.18319297
170038,0.39379784
170039,0.05248799
170040,0.05248799
170041,0.58840877
170042,0.061361395
170043,0.18319297
170044,0.3072344
170045,0.18319297
170046,0.18319297
170047,0.15172586
170048,0.18319297
170049,0.05248799
170050,0.18319297
170051,0.18319297
170052,0.18319297
170053,0.18319297
170054,0.18319297
170055,0.18319297
170056,0.18319297
170057,0.18319297
170058,0.18319297
170059,0.18319297
170060,0.18739656
170061,0.06362864
170062,0.110330395
170063,0.061464004
170064,0.110330395
170065,0.28353375
170066,0.061464004
170067,0.24279761
170068,0.18319297
170069,0.101700865
170070,0.061464004
170071,0.15172586
170072,0.12689722
170073,0.12154799
170074,0.120948784
170075,0.052766703
170076,0.09448155
170077,0.046225272
170078,0.17522743
170079,0.15172586
170080,0.22510245
170081,0.087100945
170082,0.53828675
170083,0.061464004
170084,0.06909495
170085,0.2712076
170086,0.06909495
170087,0.05248799
170088,0.2008996
170089,0.09448155
170090,0.06362864
170091,0.15172586
170092,0.061464004
170093,0.088353954
170094,0.18319297
170095,0.18319297
170096,0.12154799
170097,0.06909495
170098,0.09448155
170099,0.30641636
170100,0.18319297
170101,0.24784684
170102,0.087100945
170103,0.18319297
170104,0.40779087
170105,0.2008996
170106,0.15172586
170107,0.087100945
170108,0.05248799
170109,0.04651832
170110,0.07113325
170111,0.061464004
170112,0.052766703
170113,0.45579743
170114,0.1513578
170115,0.04643693
170116,0.061464004
170117,0.087100945
170118,0.087100945
170119,0.18319297
170120,0.13398033
170121,0.061464004
170122,0.09448155
170123,0.066414796
170124,0.4103908
170125,0.05248799
170126,0.15172586
170127,0.09448155
170128,0.083036564
170129,0.08065926
170130,0.052766703
170131,0.087100945
